timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585223960848,55,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223960850,59,GET Activity by ID,200,OK,Endurance Test 2-27,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223960851,58,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223960851,59,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,59,0,0
1585223960851,60,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,60,0,0
1585223960858,54,PUT Activity by ID,200,OK,Endurance Test 2-14,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,54,0,0
1585223960858,54,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,54,0,0
1585223960860,60,GET All Activities,200,OK,Endurance Test 2-25,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223960862,58,POST Activity by ID,200,OK,Endurance Test 2-16,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,58,0,0
1585223960860,60,GET Activity by ID,200,OK,Endurance Test 2-28,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,60,0,0
1585223960860,60,POST Activity by ID,200,OK,Endurance Test 2-13,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,60,0,0
1585223960868,55,PUT Activity by ID,200,OK,Endurance Test 2-24,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,55,0,0
1585223960868,56,GET All Activities,200,OK,Endurance Test 2-15,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223960880,56,GET All Activities,200,OK,Endurance Test 2-29,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223960880,60,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223960881,59,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,59,0,0
1585223960878,62,POST Activity by ID,200,OK,Endurance Test 2-12,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,62,0,0
1585223960887,54,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223960725,216,POST Activity by ID,200,OK,Endurance Test 2-23,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,216,0,161
1585223960878,63,PUT Activity by ID,200,OK,Endurance Test 2-30,text,true,,510,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,63,0,0
1585223960885,64,PUT Activity by ID,200,OK,Endurance Test 2-22,text,true,,510,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,64,0,0
1585223960888,62,GET All Activities,200,OK,Endurance Test 2-26,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223960892,59,POST Activity by ID,200,OK,Endurance Test 2-10,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,59,0,0
1585223960895,57,GET Activity by ID,200,OK,Endurance Test 2-18,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,57,0,0
1585223960890,62,POST Activity by ID,200,OK,Endurance Test 2-17,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,62,0,0
1585223960895,58,GET All Activities,200,OK,Endurance Test 2-19,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223960897,58,GET Activity by ID,200,OK,Endurance Test 2-21,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,58,0,0
1585223960901,56,GET Activity by ID,200,OK,Endurance Test 2-20,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,56,0,0
1585223960903,57,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223960909,57,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,57,0,0
1585223960909,57,POST Activity by ID,200,OK,Endurance Test 2-27,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,57,0,0
1585223960910,57,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,57,0,0
1585223960912,59,GET All Activities,200,OK,Endurance Test 2-14,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223960912,59,PUT Activity by ID,200,OK,Endurance Test 2-6,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,59,0,0
1585223960911,63,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223960920,56,PUT Activity by ID,200,OK,Endurance Test 2-13,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,56,0,0
1585223960920,56,GET Activity by ID,200,OK,Endurance Test 2-25,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,56,0,0
1585223960920,56,POST Activity by ID,200,OK,Endurance Test 2-28,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,56,0,0
1585223960920,57,PUT Activity by ID,200,OK,Endurance Test 2-16,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,57,0,0
1585223960923,59,GET All Activities,200,OK,Endurance Test 2-24,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223960924,58,GET Activity by ID,200,OK,Endurance Test 2-15,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,58,0,0
1585223960940,53,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,53,0,0
1585223960936,57,GET Activity by ID,200,OK,Endurance Test 2-29,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,57,0,0
1585223960941,57,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223960941,58,PUT Activity by ID,200,OK,Endurance Test 2-23,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,58,0,0
1585223960941,60,GET All Activities,200,OK,Endurance Test 2-30,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223960940,61,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,61,0,0
1585223960950,53,GET Activity by ID,200,OK,Endurance Test 2-26,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,53,0,0
1585223960949,58,GET All Activities,200,OK,Endurance Test 2-22,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223960953,60,GET Activity by ID,200,OK,Endurance Test 2-19,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,60,0,0
1585223960952,62,POST Activity by ID,200,OK,Endurance Test 2-18,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,62,0,0
1585223960951,63,PUT Activity by ID,200,OK,Endurance Test 2-10,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,63,0,0
1585223960953,64,PUT Activity by ID,200,OK,Endurance Test 2-17,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,64,0,0
1585223960955,62,POST Activity by ID,200,OK,Endurance Test 2-21,text,true,,510,363,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,62,0,0
1585223960960,58,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,58,0,0
1585223960958,66,POST Activity by ID,200,OK,Endurance Test 2-20,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,66,0,0
1585223960966,63,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223960967,62,PUT Activity by ID,200,OK,Endurance Test 2-27,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,62,0,0
1585223960967,62,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,62,0,0
1585223960971,61,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223960977,55,GET All Activities,200,OK,Endurance Test 2-13,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,55,0,0
1585223960971,62,GET Activity by ID,200,OK,Endurance Test 2-14,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,62,0,0
1585223960976,59,POST Activity by ID,200,OK,Endurance Test 2-25,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,59,0,0
1585223960977,60,PUT Activity by ID,200,OK,Endurance Test 2-28,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,60,0,0
1585223960977,60,GET All Activities,200,OK,Endurance Test 2-16,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223960974,64,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,64,0,0
1585223960982,56,POST Activity by ID,200,OK,Endurance Test 2-15,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,56,0,0
1585223960993,57,POST Activity by ID,200,OK,Endurance Test 2-8,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,57,0,0
1585223960993,58,POST Activity by ID,200,OK,Endurance Test 2-29,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,58,0,0
1585223960998,57,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,510,363,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223960999,60,GET All Activities,200,OK,Endurance Test 2-23,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223961003,58,POST Activity by ID,200,OK,Endurance Test 2-26,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,58,0,0
1585223961001,63,GET Activity by ID,200,OK,Endurance Test 2-30,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,63,0,0
1585223961002,62,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,62,0,0
1585223961007,57,GET Activity by ID,200,OK,Endurance Test 2-22,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,57,0,0
1585223961014,57,PUT Activity by ID,200,OK,Endurance Test 2-18,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,57,0,0
1585223961014,58,GET All Activities,200,OK,Endurance Test 2-10,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223961013,60,POST Activity by ID,200,OK,Endurance Test 2-19,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,60,0,0
1585223961018,58,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,58,0,0
1585223961017,61,PUT Activity by ID,200,OK,Endurance Test 2-21,text,true,,510,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,61,0,0
1585223961017,65,GET All Activities,200,OK,Endurance Test 2-17,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,64,0,0
1585223961024,58,PUT Activity by ID,200,OK,Endurance Test 2-20,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,58,0,0
1585223961032,57,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,508,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223961033,57,GET Activity by ID,200,OK,Endurance Test 2-13,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,57,0,0
1585223961033,58,POST Activity by ID,200,OK,Endurance Test 2-14,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,58,0,0
1585223961030,62,GET All Activities,200,OK,Endurance Test 2-27,text,true,,3235,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223961029,63,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,63,0,0
1585223961030,65,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3235,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,65,0,0
1585223961038,57,GET Activity by ID,200,OK,Endurance Test 2-16,text,true,,506,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223961038,60,PUT Activity by ID,200,OK,Endurance Test 2-15,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,60,0,0
1585223961037,61,GET All Activities,200,OK,Endurance Test 2-28,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223961038,62,POST Activity by ID,200,OK,Endurance Test 2-7,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,62,0,0
1585223960878,223,POST Activity by ID,200,OK,Endurance Test 2-11,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,223,0,167
1585223961050,56,PUT Activity by ID,200,OK,Endurance Test 2-8,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,56,0,0
1585223961051,55,PUT Activity by ID,200,OK,Endurance Test 2-29,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,55,0,0
1585223961055,56,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,510,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,56,0,0
1585223961059,60,GET Activity by ID,200,OK,Endurance Test 2-23,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,60,0,0
1585223961061,58,PUT Activity by ID,200,OK,Endurance Test 2-26,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,58,0,0
1585223961064,57,POST Activity by ID,200,OK,Endurance Test 2-30,text,true,,502,354,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,57,0,0
1585223961064,58,POST Activity by ID,200,OK,Endurance Test 2-22,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,58,0,0
1585223961064,59,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223961071,55,GET All Activities,200,OK,Endurance Test 2-18,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,55,0,0
1585223961073,54,PUT Activity by ID,200,OK,Endurance Test 2-19,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,54,0,0
1585223961072,55,GET Activity by ID,200,OK,Endurance Test 2-10,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,55,0,0
1585223961076,55,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,55,0,0
1585223961079,57,GET All Activities,200,OK,Endurance Test 2-21,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223961082,56,GET All Activities,200,OK,Endurance Test 2-20,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223961082,58,GET Activity by ID,200,OK,Endurance Test 2-17,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,58,0,0
1585223961089,54,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,510,363,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,54,0,0
1585223961106,60,GET All Activities,200,OK,Endurance Test 2-29,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223961111,53,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,52,0,0
1585223961106,56,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223961095,66,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,66,0,0
1585223961100,60,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,60,0,0
1585223961099,59,GET Activity by ID,200,OK,Endurance Test 2-28,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,59,0,0
1585223961098,59,GET All Activities,200,OK,Endurance Test 2-15,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223961092,62,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,62,0,0
1585223960740,414,GET All Activities,200,OK,Endurance Test 2-9,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,414,0,0
1585223961092,62,GET Activity by ID,200,OK,Endurance Test 2-27,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,62,0,0
1585223961101,53,PUT Activity by ID,200,OK,Endurance Test 2-11,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,53,0,0
1585223961095,57,POST Activity by ID,200,OK,Endurance Test 2-16,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223961091,61,PUT Activity by ID,200,OK,Endurance Test 2-14,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,61,0,0
1585223961119,50,POST Activity by ID,200,OK,Endurance Test 2-23,text,true,,502,354,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,50,0,0
1585223961119,53,GET All Activities,200,OK,Endurance Test 2-26,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,53,0,0
1585223960940,235,PUT Activity by ID,200,OK,Endurance Test 2-12,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,235,0,179
1585223961121,59,PUT Activity by ID,200,OK,Endurance Test 2-30,text,true,,502,353,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,59,0,0
1585223961123,57,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,57,0,0
1585223961122,58,PUT Activity by ID,200,OK,Endurance Test 2-22,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,58,0,0
1585223961126,57,GET Activity by ID,200,OK,Endurance Test 2-18,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,57,0,0
1585223961147,56,PUT Activity by ID,200,OK,Endurance Test 2-6,text,true,,510,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,56,0,0
1585223961148,55,GET Activity by ID,200,OK,Endurance Test 2-20,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,55,0,0
1585223961148,58,POST Activity by ID,200,OK,Endurance Test 2-17,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,58,0,0
1585223961148,65,GET All Activities,200,OK,Endurance Test 2-19,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,65,0,0
1585223960982,234,GET Activity by ID,200,OK,Endurance Test 2-24,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,234,0,176
1585223961148,69,POST Activity by ID,200,OK,Endurance Test 2-10,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,69,0,0
1585223961168,55,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,55,0,0
1585223961169,54,PUT Activity by ID,200,OK,Endurance Test 2-23,text,true,,502,353,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,54,0,0
1585223961169,56,GET All Activities,200,OK,Endurance Test 2-11,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223961148,77,GET Activity by ID,200,OK,Endurance Test 2-21,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,77,0,0
1585223961172,53,GET Activity by ID,200,OK,Endurance Test 2-26,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,53,0,0
1585223961168,57,GET Activity by ID,200,OK,Endurance Test 2-29,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223961168,57,GET Activity by ID,200,OK,Endurance Test 2-15,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,57,0,0
1585223961169,57,PUT Activity by ID,200,OK,Endurance Test 2-16,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223961169,60,GET Activity by ID,200,OK,Endurance Test 2-9,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,60,0,0
1585223961169,63,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223961169,63,POST Activity by ID,200,OK,Endurance Test 2-28,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,63,0,0
1585223961168,65,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,65,0,0
1585223961169,65,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,65,0,0
1585223961169,66,POST Activity by ID,200,OK,Endurance Test 2-27,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,66,0,0
1585223961180,57,GET All Activities,200,OK,Endurance Test 2-22,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223961168,72,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,72,0,0
1585223961180,61,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,61,0,0
1585223961180,62,GET All Activities,200,OK,Endurance Test 2-30,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223961184,58,POST Activity by ID,200,OK,Endurance Test 2-18,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,58,0,0
1585223961203,58,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223961203,61,POST Activity by ID,200,OK,Endurance Test 2-20,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,61,0,0
1585223961175,93,GET All Activities,200,OK,Endurance Test 2-12,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,93,0,0
1585223961207,66,PUT Activity by ID,200,OK,Endurance Test 2-17,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,66,0,0
1585223961216,57,POST Activity by ID,200,OK,Endurance Test 2-24,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223961213,62,GET Activity by ID,200,OK,Endurance Test 2-19,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,62,0,0
1585223961223,54,GET All Activities,200,OK,Endurance Test 2-23,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223961223,56,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,56,0,0
1585223961217,63,PUT Activity by ID,200,OK,Endurance Test 2-10,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,63,0,0
1585223961225,55,POST Activity by ID,200,OK,Endurance Test 2-26,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,55,0,0
1585223961225,57,POST Activity by ID,200,OK,Endurance Test 2-15,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,57,0,0
1585223961225,57,POST Activity by ID,200,OK,Endurance Test 2-29,text,true,,510,363,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223961225,58,GET Activity by ID,200,OK,Endurance Test 2-11,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,58,0,0
1585223961035,249,PUT Activity by ID,200,OK,Endurance Test 2-25,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,249,0,183
1585223961225,62,POST Activity by ID,200,OK,Endurance Test 2-21,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,62,0,0
1585223961226,63,GET All Activities,200,OK,Endurance Test 2-16,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223961229,60,POST Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,60,0,0
1585223961232,58,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,58,0,0
1585223961232,61,PUT Activity by ID,200,OK,Endurance Test 2-28,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,61,0,0
1585223961237,57,GET Activity by ID,200,OK,Endurance Test 2-22,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,57,0,0
1585223961235,59,PUT Activity by ID,200,OK,Endurance Test 2-27,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,59,0,0
